ifa,age,workclass,fnlwgt,logfnl,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
6414a,34,Self-emp-not-inc,181087,5.257887274,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
28062a,51,Private,128272,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18414a,,Private,313749,,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
730a,65,Self-emp-not-inc,118474,5.073623052,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,59,?,>50K
18001a,26,Private,279145,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
9677a,70,Self-emp-not-inc,155141,5.190726586,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2377,12,United-States,>50K
29390a,30,Private,271933,,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
572a,51,Private,95469,4.979862374,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
14990a,28,Private,309196,,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
122a,40,Private,118853,5.075010148,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
30491a,28,Private,167336,,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,10520,0,40,United-States,>50K
30036a,27,Private,401508,,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
17126a,27,Private,314240,,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,3325,0,40,United-States,<=50K
20920a,20,Private,194848,,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
19395a,58,Local-gov,318537,,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
9804a,17,Private,52967,4.724005376,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,6,United-States,<=50K
7976a,33,Private,238912,5.378237964,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
26334a,18,Private,156950,,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
26591a,17,Private,52486,,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
13435a,38,Private,190895,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
508a,43,Private,112131,5.049725695,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20508a,47,Private,355320,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
13141a,49,Private,218357,,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
16309a,25,Private,109609,,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
28536a,28,State-gov,37250,,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,16,United-States,<=50K
16508a,44,Private,191256,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
6676a,40,Private,193882,5.287537491,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
29891a,32,Private,329993,,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
15212a,36,Private,33983,,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,>50K
13438a,42,Private,203542,,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
17474a,39,Private,188038,,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
25818a,41,Private,138975,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States,>50K
5786a,24,Private,174461,5.241698357,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,<=50K
13477a,31,Private,368517,,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
13272a,33,Local-gov,70164,,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Male,0,0,60,United-States,<=50K
31668a,45,Private,156117,,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K
12624a,25,Private,252803,,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
8550a,29,Private,253814,5.404515573,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
6358a,29,Private,225024,5.35222884,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26258a,32,Private,168854,,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1848,50,United-States,>50K
29935a,62,Private,244087,,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
27083a,29,Private,190777,,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
13255a,29,Private,369114,,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
1945a,18,Local-gov,153405,5.185839515,11th,7,Never-married,Adm-clerical,Other-relative,White,Female,0,0,25,United-States,<=50K
31012a,29,Private,57889,,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
11620a,51,Private,177727,5.24975341,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
19969a,45,Private,145636,,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,43,United-States,>50K
20042a,30,Private,189759,,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
3482a,31,Private,235389,5.371786164,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,Portugal,<=50K
27816a,39,Private,225544,,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
20228a,40,?,65545,,Masters,14,Divorced,?,Own-child,White,Female,0,0,55,United-States,<=50K
29311a,22,?,313786,,HS-grad,9,Divorced,?,Other-relative,Black,Female,0,0,40,United-States,<=50K
29082a,37,Local-gov,97136,,Some-college,10,,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
26449a,25,Private,104993,,,5,Never-married,Handlers-cleaners,Own-child,Black,Male,2907,0,40,United-States,<=50K
3863a,41,Private,121718,5.085354808,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,1848,48,United-States,>50K
22681a,35,Local-gov,145308,,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
21684a,48,Private,268234,,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
30204a,45,Private,25649,,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,>50K
27178a,36,Private,189674,,Some-college,10,Separated,Other-service,Other-relative,Black,Female,0,0,40,United-States,<=50K
7544a,41,Local-gov,112763,5.052166622,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,7430,0,36,United-States,>50K
14246a,20,Private,342599,,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
8524a,34,Private,114955,5.060527866,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
8111a,41,Private,202980,5.307453248,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,Peru,<=50K
6035a,27,Local-gov,223529,5.349333875,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,43,United-States,<=50K
23152a,40,Private,27821,,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2829,0,40,United-States,<=50K
12939a,65,Private,80174,,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Female,1848,0,50,United-States,<=50K
21278a,21,Private,325923,,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,35,United-States,<=50K
10253a,59,Private,230039,5.361801471,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,625,38,United-States,<=50K
17079a,24,Private,172496,,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
22037a,42,Private,190403,,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,Canada,<=50K
12294a,46,Self-emp-inc,123075,,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States,<=50K
17576a,50,Local-gov,36489,,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
12869a,46,Federal-gov,55237,,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
5001a,47,Self-emp-inc,79627,4.901060354,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,27828,0,50,United-States,>50K
10479a,46,Private,332355,5.521602217,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30057a,18,Private,174394,,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
6107a,46,Private,174386,5.241511616,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
26805a,44,Private,33155,,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
24840a,44,Private,227065,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31898a,28,Private,291374,,12th,8,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
4287a,32,Private,175413,5.244061776,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,Jamaica,<=50K
8810a,34,Private,319854,5.504951786,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Taiwan,>50K
16337a,47,Private,191411,,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,India,<=50K
22361a,40,Private,201734,,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,<=50K
14613a,49,Private,194962,,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,6,United-States,<=50K
4178a,41,Private,84610,4.927421695,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,>50K
27715a,49,Private,97411,,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Laos,<=50K
22603a,51,Private,194259,,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
31892a,59,Private,53481,,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
24380a,50,?,123044,,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States,>50K
19783a,40,State-gov,166327,,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,35,United-States,<=50K
4874a,35,Private,193026,5.285615811,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
8969a,61,Private,215944,5.334341142,,5,Divorced,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
6655a,49,Private,154451,5.188790725,11th,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,35,United-States,<=50K
25051a,21,Private,162228,,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
6491a,51,Private,138852,5.14255214,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32428a,41,Private,206878,,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
6176a,30,Private,268575,5.429065584,HS-grad,9,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
8950a,60,?,366531,5.564110712,Assoc-voc,11,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
13703a,18,Private,426895,,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,55,United-States,<=50K
27370a,28,Self-emp-not-inc,209934,,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,Mexico,<=50K
24152a,29,Private,169631,,HS-grad,9,,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30421a,51,Private,84278,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
24158a,34,Private,106014,,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
6642a,19,Private,131615,5.119305388,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
25991a,31,Private,163003,,Assoc-acdm,12,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
17160a,39,Private,111268,,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
12757a,46,State-gov,27802,,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,>50K
17217a,33,Local-gov,173806,,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
12789a,24,State-gov,208826,,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,,England,<=50K
22057a,34,State-gov,278378,,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
15488a,49,Private,54260,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31280a,20,?,95989,,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
19055a,56,Private,266091,,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2907,0,52,Cuba,<=50K
11209a,29,Private,251905,5.401236788,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
8636a,57,Private,120302,5.080272847,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
3353a,31,Private,196788,5.293998612,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
26a,56,Local-gov,216851,5.336161429,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
4381a,35,Private,340110,5.531619401,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,70,United-States,>50K
12233a,32,Private,137076,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
14343a,36,Private,136343,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
14999a,34,Private,164748,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
6719a,18,Private,152004,5.181855017,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
9468a,27,Private,37599,4.575176294,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
23442a,45,Private,175958,,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23097a,21,Private,109667,,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
12958a,51,Private,200576,,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,63,United-States,<=50K
9107a,71,?,193863,5.287494929,7th-8th,4,Widowed,?,Other-relative,White,Female,0,0,16,Poland,<=50K
18398a,32,Private,205528,,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
251a,41,Private,112763,5.052166622,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
19398a,46,Private,109227,,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,70,United-States,<=50K
14456a,32,Private,370160,,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
17033a,36,Federal-gov,89083,,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
13795a,37,Federal-gov,125933,,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
1266a,31,Private,163594,5.213767371,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
13388a,29,Local-gov,148182,,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
21615a,62,Private,94318,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
14357a,54,Private,123011,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland,>50K
14041a,40,Federal-gov,219240,,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,22,United-States,<=50K
5648a,30,Private,164190,5.215346703,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,*,<=50K
11809a,46,Private,116952,5.068007653,7th-8th,4,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,<=50K
17535a,43,Private,54611,,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
11220a,70,Self-emp-inc,379819,5.579576686,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,10566,0,40,United-States,<=50K
26429a,34,Private,94413,,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
646a,50,Self-emp-inc,195322,5.290751163,Doctorate,16,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
1837a,58,Private,312131,5.494336904,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18469a,34,Private,209691,,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,50,United-States,>50K
14117a,30,Private,36340,,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,<=50K
3465a,31,Private,203488,5.308538803,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,50,United-States,>50K
9440a,58,Private,222247,5.346835907,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,>50K
15038a,46,Self-emp-not-inc,275625,,Bachelors,13,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,60,South,>50K
30359a,61,Private,176689,,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
17854a,27,Private,136448,,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
12137a,20,Private,256240,5.408646926,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
23383a,39,Private,375452,,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,48,United-States,>50K
12734a,29,Private,338270,,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
1326a,17,?,138507,5.141471723,10th,6,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
26242a,42,Private,40151,,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
